doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
implementation-test-final	E04	s034-7.1	34	3	7.1	7.1 검증 방식 우선순위 [Unit Testing - Khorikov + 파이썬코딩의기술]	703	714	12	ff5c9c75d2ecfe2ac898752361a740b2ab132d519d0118cbf8161edaaccb1c88	Y	N	N
implementation-test-final	E04	s035-7.2	35	3	7.2	7.2 Mock 기본 사용법 [파이썬코딩의기술]	715	748	34	53cc92ab5d87709d6db809d156757b13fe235aa65c2cc3356a06c4ef38de0287	Y	N	N
implementation-test-final	E04	s036-7.3	36	3	7.3	7.3 의존 관계 캡슐화로 모킹을 쉽게 만들기 [파이썬코딩의기술]	749	785	37	8150955387b6c8895a4a31c9d6fcfaee6c06f9733c4b75e016f14da3aff940a1	Y	N	N
implementation-test-final	E04	s037-7.4	37	3	7.4	7.4 PropertyMock: 프로퍼티 모킹	786	822	37	337280663130551894926087837d664f91e72214e0f5d604ca1452988cfc3681	Y	N	N
implementation-test-final	E04	s038-7.5	38	3	7.5	7.5 AsyncMock: 비동기 함수 모킹	823	872	50	201d4cb533432b39650a4a7d71680928c6010825e3272ded0ef5fc500f84b628	Y	N	N
implementation-test-final	E04	s039-7.6	39	3	7.6	7.6 seal(): Mock 객체 봉인	873	912	40	81d4c4b1d3b0ba84647b8ee9e3640c07cf886e10e7c174bf8d189c9e705031d1	Y	N	N
implementation-test-final	E04	s040-7.7	40	3	7.7	7.7 side_effect 고급 활용	913	955	43	d5a1751eb94d20888cee305ab7d987a4a206ec7b1e8dff165bfab6a7f70ee4f6	Y	N	N
implementation-test-final	E04	s041-7.8	41	3	7.8	7.8 호출 순서 검증	956	981	26	fc1c60af9a286800aa3a56c08a09645596fa1024686965394e35e6ef98db2d3a	Y	N	N
implementation-test-final	E04	s042-8	42	2	8	8. Property-Based Testing (Hypothesis)	982	987	6	d0eea5041d167ea838fb042263d3170e013b01a134fdf3c69d7f6f8a1ef468e8	Y	N	N
implementation-test-final	E04	s043-8.1	43	3	8.1	8.1 기본 사용법	988	1022	35	37072c057097859d08b3856cd7b40e7ecc8586536f675f001e803c2d241c2508	Y	N	N
implementation-test-final	E04	s044-8.2	44	3	8.2	8.2 전략(Strategies) 조합	1023	1059	37	3d0168d310e96e2ccd70ee9982df58a748eeeff423288be77355cf06e74f62fd	Y	N	N
implementation-test-final	E04	s045-8.3	45	3	8.3	8.3 @example: 경계값 명시	1060	1075	16	30408928b380521d98009b8900d90774bb786789a8af928db8d82197e5441e5a	Y	N	N
implementation-test-final	E04	s046-8.4	46	3	8.4	8.4 settings로 실행 제어	1076	1099	24	5bbf43f5104eef7a43e2012b668f663605726b932facdf93f1d7fc5b065ccfff	Y	N	N
implementation-test-final	E04	s047-8.5	47	3	8.5	8.5 Stateful Testing: 시퀀스 기반 테스트	1100	1144	45	cdf0772b89eb260cee7bc67af6f13fb11cfeab2287d047d456ce5fa635cfd198	Y	N	N
implementation-test-final	E04	s048-9	48	2	9	9. 테스트 데이터 팩토리 (factory_boy + Faker)	1145	1146	2	ccc02a2d5c1d896fc26993b82ebe87ade05c587c987538b50e5e0ac0faad759e	Y	N	N
implementation-test-final	E04	s049-9.1	49	3	9.1	9.1 기본 개념	1147	1156	10	91ee87bd75ba076c6282124ec788b085188db37270f7f92ea292b6e4c2612975	Y	N	N
implementation-test-final	E04	s050-9.2	50	3	9.2	9.2 기본 팩토리 정의	1157	1186	30	33f24dafa580af08aca8281978ea0882521559730fe62266e306771b894b8005	Y	N	N
implementation-test-final	E04	s051-9.3	51	3	9.3	9.3 관계 처리: SubFactory, RelatedFactory	1187	1220	34	e9f4165ecde2174e81a2d9e85ad0392e969c917020e5d73ea081c54bea62bceb	Y	N	N
implementation-test-final	E04	s052-9.4	52	3	9.4	9.4 Trait: 변형 객체 생성	1221	1264	44	06fcee75aba869adce35c07c171fb6a37a35b33035e0463a83918b615cbd32bc	Y	N	N
implementation-test-final	E04	s053-9.5	53	3	9.5	9.5 배치 생성과 재현성	1265	1290	26	161a540b0b6ae536e2afc189609a6dbc8cd215658eaa37bd8e040d7f9d0583db	Y	N	N
implementation-test-final	E04	s054-9.6	54	3	9.6	9.6 SQLAlchemy / Django ORM 통합	1291	1317	27	3f82e1a4af90d6f87387eb10ff0d226de3ef60dfe045b2a2acc92a9558c50437	Y	N	N
implementation-test-final	E04	s055-10	55	2	10	10. 시간 모킹 (freezegun / time-machine)	1318	1321	4	303176b9c47fa25a6262e259d09ce1c2c0e8944a4dc05487bcf049e3807cc554	Y	N	N
implementation-test-final	E04	s056-10.1	56	3	10.1	10.1 freezegun	1322	1365	44	de9da823c839e5d466f8023c149c2b0dcdd38578d7d8235caf3cef4839a22934	Y	N	N
implementation-test-final	E04	s057-10.2	57	3	10.2	10.2 time-machine	1366	1411	46	37ecb628b503aded44cca53f7a3446ae16eb9db0d01307eee0b9104b7ddf2cb6	Y	N	N
implementation-test-final	E04	s058-10.3	58	3	10.3	10.3 비교 및 선택 기준	1412	1425	14	78513cf0d4e12ea96f6791ba20b7d54ca4a8395e79c1e489cf6fe69fd78ca38c	Y	N	N
implementation-test-final	E04	s059-11	59	2	11	11. HTTP 모킹 (responses / aioresponses)	1426	1427	2	e632878371d1024a8ee3f3b18f59b998e7afd9dfa304ef7b154d71db67e66a15	Y	N	N
implementation-test-final	E04	s060-11.1	60	3	11.1	11.1 responses: requests 라이브러리 모킹	1428	1503	76	119ddbc58268ddeec8f9953dde1bf97cc86296dfe9e4ec71315d7cd2fbee7f37	Y	N	N
implementation-test-final	E04	s061-11.2	61	3	11.2	11.2 aioresponses: aiohttp 모킹	1504	1540	37	be2f6e7a576e96b4b611231c79a0457085642b578f0f60940913ad0608e50a7e	Y	N	N
implementation-test-final	E04	s062-11.3	62	3	11.3	11.3 HTTPretty: 소켓 레벨 인터셉트	1541	1582	42	72b5542a3435f4f856968e2e4489c1ea300c9ccabd26457a805b68a4b6bc54b6	Y	N	N
implementation-test-final	E04	s063-12	63	2	12	12. Docker 기반 통합 테스트 (testcontainers)	1583	1586	4	fc1ce1fad9503b2288a032e2e37ddcd93e77b2cd103a3cf1c4c30e610f7bcd55	Y	N	N
implementation-test-final	E04	s064-12.1	64	3	12.1	12.1 PostgreSQL 통합 테스트	1587	1636	50	5ffcbf36bf865510f63ae22c65cea38a2f39365dbeada8b5e05efce636bf2ceb	Y	N	N
implementation-test-final	E04	s065-12.2	65	3	12.2	12.2 Redis 통합 테스트	1637	1666	30	f569c92fd549de1e411af148673a1106446244ce919bc0065cbfd240518f3e36	Y	N	N
implementation-test-final	E04	s066-12.3	66	3	12.3	12.3 여러 서비스 동시 사용	1667	1693	27	65fcca9e6e66a7fd23540d094eae531aed97f093124ab670010a0089f3e29d4d	Y	N	N
implementation-test-final	E04	s067-13	67	2	13	13. 커버리지 설정 (coverage.py)	1694	1697	4	327b50c4689c76eb6060d0b86bb3e11746402bd05b4461b1668cac445a0d770e	Y	N	N
implementation-test-final	E04	s068-13.1	68	3	13.1	13.1 pyproject.toml 종합 설정	1698	1753	56	35cf07defefa5e2d99b72ab742ad8d6b464c4f083ddf6f317708b7058449c598	Y	N	N
implementation-test-final	E04	s069-13.2	69	3	13.2	13.2 활용 명령어	1754	1777	24	dd42fe7bc72da52e21b8b4fa9095e5fb0197612d56e03175c37dd270ff07012a	Y	N	N
implementation-test-final	E04	s070-14	70	2	14	14. 멀티환경 테스트 (tox / nox)	1778	1781	4	55e43ef3222383da7c2209beb3e676c2a23fe89638ef302c2ba57f5ed24bc892	Y	N	N
implementation-test-final	E04	s071-14.1	71	3	14.1	14.1 tox: 선언적 설정	1782	1819	38	a0db45218319aaf06c6a2398b10e7dd36c13a5bf6d8a349a9281ebca471c8524	Y	N	N
implementation-test-final	E04	s072-14.2	72	3	14.2	14.2 nox: Python 코드 기반 설정	1820	1877	58	a78903c11c075ea32e696444e27bb9f51d573874d0819d2c1643e4e59b0b92e3	Y	N	N
implementation-test-final	E04	s073-14.3	73	3	14.3	14.3 tox vs nox 비교	1878	1891	14	df0a84fcae19c75db33c91b01a004088ba9674c92ceb0b4090431dcf1f4c9c8b	Y	N	N
implementation-test-final	E04	s074-15	74	2	15	15. 테스트 코드 품질 원칙	1892	1893	2	e963ddb7c9e9bd508f38c853e433387432da33f2b9b61887112ac5d332dfd18a	Y	N	N
implementation-test-final	E04	s075-15.1	75	3	15.1	15.1 FIRST 원칙 [Clean Code - Robert C. Martin]	1894	1977	84	360fbf03421b05e91f462c9d680cc2c5891bf351cd5f7e08c3b97cb8429bc2bf	Y	N	N
implementation-test-final	E04	s076-15.2	76	3	15.2	15.2 AAA 패턴 (Arrange-Act-Assert)	1978	2036	59	d4c0cb5fdc84798d08e3dbfb371d4b8771a9fd14f1e1784ee8608df2ecfab202	Y	N	N
implementation-test-final	E04	s077-15.3	77	3	15.3	15.3 화이트박스 테스트를 피하라 [테스트주도 개발 + Codepipes Blog]	2037	2056	20	10b97307873b28f9de20313c568fcd1bbb015c62dbaac7f41321715fe672f804	Y	N	N
implementation-test-final	E04	s078-15.4	78	3	15.4	15.4 외부 계약 기댓값은 리터럴로 — 프로덕션 상수 역수입 금지 [Google Testing Blog] [Khorikov]	2057	2070	14	0412a987bb23b3cb6b462c88eaeb456077b1bf0bbf80596a215af976ae9c8632	Y	N	N
implementation-test-final	E04	s079-15.5	79	3	15.5	15.5 발행 이벤트 봉투의 union-enum 동기 후보	2071	2078	8	5beb4d4569e213d4f8c173e937b5cedfce05d6144677c43d1363ee0782e7b6d6	Y	N	N
implementation-test-final	E04	s080-16	80	2	16	16. 테스트 안티패턴	2079	2080	2	87b292b94b848910c1b8976047630f369f67a2d8fd84d21753d101d6a4507255	Y	N	N
implementation-test-final	E04	s081-16.1	81	3	16.1	16.1 코드 수준 안티패턴	2081	2187	107	e017be54536487fdcbfb30b5b4ea9f583b07d61a7f62c8f513deb9f6b9d45f48	Y	N	N
implementation-test-final	E04	s082-16.2	82	3	16.2	16.2 전략 수준 안티패턴 [Codepipes Blog]	2188	2202	15	7d14f81062bcb8481fcf1dc6f5e6813787b94a83b8af937957792ec4b181d7be	Y	N	N
implementation-test-final	E04	s083-17	83	2	17	17. Mutation Testing [mutmut]	2203	2206	4	bc8345b47adc944850048272856bdec2adb7f9771352af7183febd900dda1e05	Y	N	N
implementation-test-final	E04	s084-17.1	84	3	17.1	17.1 개념: 테스트의 테스트	2207	2217	11	1f416628e5f16ab3ca07ac62d526f5fb04dbf272b8b1232cfac5cd4a0eda69ee	Y	N	N
implementation-test-final	E04	s085-17.2	85	3	17.2	17.2 뮤테이션 종류	2218	2228	11	e5dbbfb7f37ac64be5b31a0792dc1be51a6d015b2f33f0c78596e044aee60a09	Y	N	N
implementation-test-final	E04	s086-17.3	86	3	17.3	17.3 mutmut 사용법	2229	2244	16	c486f0a38b80c55f50f8a0425dac9bc26a64cfe9a55fc2df2f440dcb405490f2	Y	N	N
implementation-test-final	E04	s087-17.4	87	3	17.4	17.4 결과 해석	2245	2278	34	079f9b4b010d272e6f0e8391e97733defc6afc45662099a036b122c60d8cf5e0	Y	N	N
implementation-test-final	E04	s088-17.5	88	3	17.5	17.5 뮤테이션 점수 목표	2279	2284	6	ed8c4f9ec16c9fafab709b132f7991583a12327d29e1b20e94917ee518d2eb35	Y	N	N
implementation-test-final	E04	s089-18	89	2	18	18. BDD pytest-bdd 구현	2285	2286	2	d8a2fe8bb8e287bf2aa5b95c9e965e9ca22b0baa916bb76de45b02459aeaff11	Y	N	N
implementation-test-final	E04	s090-18.1	90	3	18.1	18.1 Given-When-Then [Daniel Terhorst-North & Chris Matts]	2287	2307	21	d84cd50d8f3a949fc51b1fa76dd45f588ffd8be29f645b83d2384b87a61ec955	Y	N	N
implementation-test-final	E04	s091-18.2	91	3	18.2	18.2 pytest-bdd로 구현	2308	2376	69	291c838c38b6108b4ab0981726014f83bf3a99ec714c87a4cdecdde86b5885b3	Y	N	N
implementation-test-final	E04	s092-19	92	2	19	19. Django Ninja API 계약 테스트	2377	2384	8	b2d6c21bcff3914c31a7508ca4a4da332cc5a93a256a7771ef56b503769145fc	Y	N	N
implementation-test-final	E04	s093-19.1	93	3	19.1	19.1 Mounted 공개 응답 계약	2385	2408	24	2c7278b6d5ba622cc4c3c573d5622a8d5a0b4c831d7d114d311669b6a417b0a2	Y	N	N
implementation-test-final	E04	s094-19.2	94	3	19.2	19.2 요청 검증과 오류 응답	2409	2413	5	7fcbf40af1b9ed27bb5942de66fc774259170b482c4083e89975bce81e44aa8e	Y	N	N
implementation-test-final	E04	s095-19.2.1	95	4	19.2.1	19.2.1 승인된 HTTP 오류 계약	2414	2430	17	16b7e799fa3f95790d2f3e8f0e6dd5d90e3e7279ad92bdfde7ed3079acdf3bd8	Y	N	N
implementation-test-final	E04	s096-19.2.2	96	4	19.2.2	19.2.2 공개 Python Schema 계약	2431	2445	15	81cd298ca90843a905260216c3d728d11aa66e6954956698740776004f10797a	Y	N	N
implementation-test-final	E04	s097-19.2.3	97	4	19.2.3	19.2.3 공개 OpenAPI 계약	2446	2456	11	6d1f0c60f402f1b0ab10fe96e7eedd83494f8bf33158fa37560cc927e3e8d869	Y	N	N
implementation-test-final	E04	s098-19.3	98	3	19.3	19.3 인증, 페이지네이션, 필터링	2457	2478	22	f521d6fe7b422794b01ae6bbea7bf8772ed2f3dd54f3c2ad2227749e6c4bf03e	Y	N	N
implementation-test-final	E04	s099-19.4	99	3	19.4	19.4 pytest-django DB 접근 선택	2479	2505	27	5a2c93dab76869f9c62b1f0f8a6ce55d10e72e71dd6d6cc7645dc95505ee5fcc	Y	N	N
implementation-test-final	E04	s100-20	100	2	20	20. Idempotency와 동시성 테스트	2506	2511	6	f8e2561268eccfbeb96d5a261c2c7c90094a91af8be17147f874a63df60f1aa4	Y	N	N
implementation-test-final	E04	s101-20.1	101	3	20.1	20.1 Idempotency replay 계약	2512	2568	57	b628c81cb8591ccab09640c9ee41c6596ee6c65ba3c66537f193d324839323cf	Y	N	N
implementation-test-final	E04	s102-20.2	102	3	20.2	20.2 중복 생성 방지와 DB 제약	2569	2585	17	04c528df57a26cb2aff41d96832429fc13f23cc6a589eeca2d485c2801cac698	Y	N	N
implementation-test-final	E04	s103-20.3	103	3	20.3	20.3 Transaction과 row lock 테스트	2586	2613	28	429231d0a9ea1b3e6bfa849542259507c0356603d2dcd4265ca9ea60bbe75af7	Y	N	N
implementation-test-final	E04	s104-20.4	104	3	20.4	20.4 Race condition 재현 테스트	2614	2640	27	12300e93d0f0505ed788c065720ca63d1b7f384fdfc63a6a918934d195c25509	Y	N	N
implementation-test-final	E04	s105-20.5	105	3	20.5	20.5 결정적 CAS-충돌 재시도 테스트 (스파이)	2641	2680	40	ade5cfd4085ad1315cf0fb49e4c85ab7c81b4cdc6258b09387b86603fd8826d3	Y	N	N
implementation-test-final	E04	s106-21	106	2	21	21. 테스트 디버깅 기법	2681	2684	4	55c74ec2c7205a5a74786e1dbddce9de859eb430b7a794a5c29b51c77149d986	Y	N	N
implementation-test-final	E04	s107-21.1	107	3	21.1	21.1 pytest에서 디버거 진입	2685	2702	18	466f7d88fe269c6357d1ecf44fb2a7fe98564f0ce6b27e0485c1d68fb646336b	Y	N	N
implementation-test-final	E04	s108-22	108	2	22	22. 참고 문헌	2703	2721	19	264a10a6602d8891527132935a227b676112590f4c0fbcde137525ee5aa0304b	Y	N	N
implementation-test-final	E04	s109	109	2		부록: 도구 설치 한눈에 보기	2722	2754	33	be3e83f1c09cb16b291ae1be6baf75c68bd2c6d4401211e6dd243ad5cc20c5b3	Y	N	N
implementation-django-skill	E05	s001	1	0		(전문)	1	6	6	24e7ac8bed064b153ffd7d04596532c5ac00003e0c0c86e7b1f0f0d53e2a757f	Y	N	N
implementation-django-skill	E05	s002	2	1		Django 코어 구현	7	8	2	55b473a06eff45a8178aeca0bc6514185a33847400d77ef5e9a96b489a1dd981	Y	N	N
implementation-django-skill	E05	s003	3	2		언제 쓰나	9	19	11	c5c62b0551e7668f222f77b5c4824d8131d716b9e34ecb0f48f998972192064d	Y	N	N
implementation-django-skill	E05	s004	4	2		핵심 운영 원칙	20	30	11	537503d98f201b8facc43e681f9ac19ae4bd8b8b05d61b8f3c7a5689b79b94a0	Y	N	N
implementation-django-skill	E05	s005	5	2		상세 레퍼런스	31	53	23	ba0c5c1bb6342f7854eb1e9ef2976f5aa683bf98d4c3c56f009e77a87a71dcba	Y	N	N
implementation-django-final	E05	s001	1	1		Django 프레임워크 특화 가이드	1	2	2	5e0bb8eba79b4a3e4e587955ea7d05703ade8d530b11d98199dab7e288eca00c	Y	N	N
implementation-django-final	E05	s002	2	2		목차	3	24	22	0929ba29ef764d76b21e70fb9125833ff2bc01b65413f0a19e52d0d03b1aa4eb	Y	N	N
implementation-django-final	E05	s003-1	3	2	1	1. Django 설계 철학	25	28	4	b3254024012c4a70ed78bcb1a89f57fff93a482e62aca8d003b8479ad0451c82	Y	N	N
implementation-django-final	E05	s004-1.1	4	3	1.1	1.1 전체 철학 (Overall)	29	39	11	4a8f8f03ccefbcb76b626cf5256b77c1da8786ad66689bdee85c052d1fdd3e21	Y	N	N
implementation-django-final	E05	s005-1.2	5	3	1.2	1.2 모델 철학 (Models) [DDP]	40	45	6	b0ccf11bd50155744438d8fad8d4e94a6f57b895959d174b9ba24fae788856a8	Y	N	N
implementation-django-final	E05	s006-1.3	6	3	1.3	1.3 데이터베이스 API 철학 (Database API) [DDP]	46	53	8	d6190d22512efee1e135d7dfd6733f6b2749b411a33c1b26c074aa1c39b76623	Y	N	N
implementation-django-final	E05	s007-1.4	7	3	1.4	1.4 URL 설계 철학 (URL Design) [DDP]	54	60	7	f107172c2019cee67833bc9e884b36301dd099b7341577d8e91f3ccd38adb2be	Y	N	N
implementation-django-final	E05	s008-1.5	8	3	1.5	1.5 템플릿 시스템 철학 (Template System) [DDP]	61	67	7	0f5ae2b1a6f4a79592ac091f70ab04145aec5f7506dd3bc6a3ae2db5fb104e98	Y	N	N
implementation-django-final	E05	s009-1.6	9	3	1.6	1.6 뷰 철학 (Views) [DDP]	68	75	8	451ea13fa93680202c520964e4a6de9ecb71d86aa57c3f4e137bae217f8472de	Y	N	N
implementation-django-final	E05	s010-2	10	2	2	2. Django 코딩 스타일	76	79	4	aa8927451db5f8b421248184020f49e503c2d9c09da658f6500610b96e7c6637	Y	N	N
implementation-django-final	E05	s011-2.1	11	3	2.1	2.1 포매팅 기본 규칙 [DCS]	80	85	6	aa00b51f10b1e9ba6273602f057309719ba5e96dc5e01b6ed13782111e2a3fe3	Y	N	N
implementation-django-final	E05	s012-2.2	12	3	2.2	2.2 임포트 순서 [DCS]	86	122	37	7353c3364bab4ec1ba817d2ac06bf65473d01b471603e6efa63ac2580b53262e	Y	N	N
implementation-django-final	E05	s013-2.3	13	3	2.3	2.3 문자열 포매팅 [DCS]	123	143	21	6be1a3739748f17afdf22d93c76a8c4ad35cf3407e9c56eea4665409427e8998	Y	N	N
implementation-django-final	E05	s014-2.4	14	3	2.4	2.4 모델 코딩 스타일 [DCS]	144	178	35	5773d90c827bc7a880dd4c517ec4f0651962327234d49c6f45f7050c61038530	Y	N	N
implementation-django-final	E05	s015-2.5	15	3	2.5	2.5 선택지(Choices) 정의 [DCS]	179	223	45	2d4914e0a1a0e05a9b1827d08639d47667e626f33ce5595c534389532c82ce4a	Y	N	N
implementation-django-final	E05	s016-2.6	16	3	2.6	2.6 템플릿 코딩 스타일 [DCS]	224	227	4	0b5356f67daf71e77b1cedf1a503c6fd3f44ab02cfe3be4a01761464f895ab46	Y	N	N
implementation-django-final	E05	s017-2.7	17	3	2.7	2.7 뷰 코딩 스타일 [DCS]	228	241	14	1ef4512b26ff761d48a587557da399f44f41eaf148ef61d1f981e31bc76e4d4c	Y	N	N
implementation-django-final	E05	s018-3	18	2	3	3. 프로젝트 구조와 앱 설계	242	243	2	ced15d1210f6f09731cde3b8664c28789e22299fa017871c9ed903059ca4122f	Y	N	N
implementation-django-final	E05	s019-3.1	19	3	3.1	3.1 프로젝트 레이아웃 [TSD]	244	290	47	3a6ebf24e65e306a2fee7b1ead4bdc104b3836548c45f536c129a2c9b8b676e2	Y	N	N
implementation-django-final	E05	s020-3.2	20	3	3.2	3.2 앱 분리 기준 [TSD]	291	307	17	40a39f3be4ac9aa74dc30fc69b0c0615599dcb0d23b09bb697d9c4cb4e6cd074	Y	N	N
implementation-django-final	E05	s021-3.3	21	3	3.3	3.3 설정(Settings) 분리 [TSD] [DfP]	308	341	34	7acb814b7c70f73e29350b10078c5d99bec44f934074103e71f839a184dc1de0	Y	N	N
implementation-django-final	E05	s022-3.4	22	3	3.4	3.4 settings 접근 시 주의사항 [DCS]	342	362	21	847b1798d638659fd828eb1a218c2bf15f1d3174937149043a8c3153e12d8f2c	Y	N	N
implementation-django-final	E05	s023-4	23	2	4	4. 모델 설계 패턴	363	364	2	a369648b7e3444326988f961ec30776e982634398aeb1f3daffb55c1478217c7	Y	N	N
implementation-django-final	E05	s024-4.1	24	3	4.1	4.1 Fat Model, Thin View 원칙 [TSD]	365	407	43	3ca17d0a25a9db2472bc2764e00baadebad2290e9caf76a10fca779609e4b644	Y	N	N
implementation-django-final	E05	s025-4.2	25	3	4.2	4.2 모델 상속 패턴 [DDoc]	408	411	4	7d777c131319b4bc913106900c970411022c3103bf6e10dcc5bf8491ab6cd878	Y	N	N
implementation-django-final	E05	s026	26	4		Abstract Base Class (추상 베이스 클래스) -- 권장	412	431	20	6a78bf1546940889c95caf5a54518d4a6c336fd9a6e067e48d5aa6506382a968	Y	N	N
implementation-django-final	E05	s027	27	4		Multi-table Inheritance -- 주의해서 사용	432	446	15	b420b232e3f1c9af8735f97e485cc1713e1e8d3476e3269d320e8d6cf3496cf3	Y	N	N
implementation-django-final	E05	s028	28	4		Proxy Model -- Python 레벨 동작 변경	447	468	22	a51700cdc62bb1c2d3a5f9281a95f116d851e67442162b42ae7f15f391d7b104	Y	N	N
implementation-django-final	E05	s029-4.3	29	3	4.3	4.3 필드 선택 가이드 [DDoc]	469	500	32	920e84df246ee182cb00d62a880f6d829b04d754145e62823279d72f83a27864	Y	N	N
implementation-django-final	E05	s030-4.4	30	3	4.4	4.4 모델 유효성 검증 [DDoc]	501	529	29	910410a81b9ebafa93cfff7e18cd9a53402d73ece1cb778895a98c9eb3478618	Y	N	N
implementation-django-final	E05	s031-5	31	2	5	5. QuerySet과 Manager 패턴	530	531	2	0001a91a453386e9ec53511c7191d216e3d07603dd4c10424fcfaa44267db008	Y	N	N
implementation-django-final	E05	s032-5.1	32	3	5.1	5.1 Custom Manager와 QuerySet [DDoc] [TSD]	532	575	44	a3fe3069dde2c24d9681415ba403674b1f12feb7ca9d9fe3a8c311e4ce170065	Y	N	N
implementation-django-final	E05	s033-5.2	33	3	5.2	5.2 QuerySet 최적화 필수 패턴 [DDoc]	576	612	37	f825498897cfaf1a82e0ca3938d74a4a906cb758f4d36d0df08425f403bca183	Y	N	N
implementation-django-final	E05	s034-5.3	34	3	5.3	5.3 only(), defer(), values() [DDoc]	613	632	20	8eec354720e574abf1688c021b1582ff41e47b2c0b7435049846e8139b58f651	Y	N	N
implementation-django-final	E05	s035-5.4	35	3	5.4	5.4 annotate()와 aggregate() [DDoc]	633	659	27	269868d987830b030cd5026647b1cfa28d77aa3130e77765988594cca7abc455	Y	N	N
implementation-django-final	E05	s036-5.5	36	3	5.5	5.5 bulk 연산 [DDoc]	660	686	27	9cdaec42f71ce38480766be368df8aa71a859eafcb7ff66a32eae9edd34b835b	Y	N	N
implementation-django-final	E05	s037-6	37	2	6	6. 뷰 패턴: CBV vs FBV	687	692	6	43d5b0b6b8b364fd3bc67a15aa252998815b9a4d018d4c5161049c2b94697327	Y	N	N
implementation-django-final	E05	s038-7	38	2	7	7. 폼과 유효성 검증	693	698	6	c9bd86340c4c1a5a9994f72ba491f0f8fac3de9046234163165a50533854fd8e	Y	N	N
implementation-django-final	E05	s039-8	39	2	8	8. REST API 경계와 기존 DRF 유지보수	699	704	6	aa3a86da23f449287ca14e5cbf7660bd21e3a9b7d0b4540003c0c4c0f66b58d5	Y	N	N
implementation-django-final	E05	s040-8.1	40	3	8.1	8.1 기존 DRF Serializer 설계 [DRF]	705	742	38	9848b1e092f29601e0862ebadae9b02fecaed2134cd3ffa1252f50902f2df988	Y	N	N
implementation-django-final	E05	s041-8.2	41	3	8.2	8.2 기존 DRF ViewSet과 Router [DRF]	743	782	40	b047b0f3872040860893029d4e45b6e9893d94190ee4541816178091746d06c7	Y	N	N
implementation-django-final	E05	s042-8.3	42	3	8.3	8.3 Permission 패턴 [DRF]	783	799	17	fcda8994b178c3b46de8a323fa902a88740098a53972c79a745046edd0ee78e4	Y	N	N
implementation-django-final	E05	s043-8.4	43	3	8.4	8.4 Pagination 설정 [DRF]	800	818	19	c278c78644523727dc431d987324a0e59cf7432889ea5e0a50198c25fe127d95	Y	N	N
implementation-django-final	E05	s044-8.5	44	3	8.5	8.5 기존 DRF API 버전 관리 [DRF]	819	853	35	e051b3c733c4131df94920c9ad916a6cd4197bbe64449d3c6537054a9b0796b1	Y	N	N
implementation-django-final	E05	s045-9	45	2	9	9. 시그널 사용 가이드라인	854	857	4	3b10aedd996ca2ba323c0f5752920e249b713688bdffe3592b816c755c3f28de	Y	N	N
implementation-django-final	E05	s046-9.1	46	3	9.1	9.1 시그널을 사용해야 하는 경우 [DDoc]	858	882	25	f9d9dcb8318e669e3ef177022dd55f4862177af71e466cddd1a3294a87f09408	Y	N	N
implementation-django-final	E05	s047-9.2	47	3	9.2	9.2 시그널을 피해야 하는 경우 (안티패턴) [HS]	883	915	33	7c118ee384e7c0f2a5ef145479a8fb802b820a424d0384ae7c04723aa98e6db5	Y	N	N
implementation-django-final	E05	s048-10	48	2	10	10. 마이그레이션 베스트 프랙티스	916	917	2	121fbe50ec4400d81b077a1532fc492af16ffa6f86b6d58a515c998ca3a60c31	Y	N	N
implementation-django-final	E05	s049-10.1	49	3	10.1	10.1 기본 원칙 [DDoc] [TSD]	918	928	11	111feeb383ffa148e0d616308910ab6d4804b2466aa3d5387a8db68061fcb55b	Y	N	N
implementation-django-final	E05	s050-10.2	50	3	10.2	10.2 데이터 마이그레이션 — 금지 [DDoc]	929	947	19	4462562efc44bc6c3da9ad1cf355cbbba6ba1cb56d75fb8766d3891c3d4a58f4	Y	N	N
implementation-django-final	E05	s051-10.3	51	3	10.3	10.3 무중단(Zero-Downtime) 마이그레이션 [DfP]	948	972	25	5c9861daeb949dfa55e82c609979b5beb627d95ae42afe40aef3e6428eecd78c	Y	N	N
implementation-django-final	E05	s052-10.4	52	3	10.4	10.4 이미 이주가 결정된 뒤의 마이그레이션 이력 보존 [TSD] [DfP]	973	1048	76	f7180fee98f35c7a85ee0a36aad391c90dd1dc659784e174c54d974cc82f438b	Y	N	N
implementation-django-final	E05	s053-11	53	2	11	11. 성능 최적화	1049	1050	2	bce3d6f5ccc4dd0640324137e75f21f33cd2dd0b9af75bdf2c4d390fdbbd3d2c	Y	N	N
implementation-django-final	E05	s054-11.1	54	3	11.1	11.1 N+1 문제 탐지와 해결 [DDoc]	1051	1074	24	e0d77968de667e83ac6b18f03897e696ea2ea1bb78d605c9a260ede9952d1ba1	Y	N	N
implementation-django-final	E05	s055-11.2	55	3	11.2	11.2 데이터베이스 인덱스 전략 [DDoc]	1075	1108	34	f2399317b9a44548f507b952a91bc5110349006d09c085d5eef7f413d983b546	Y	N	N
implementation-django-final	E05	s056-11.3	56	3	11.3	11.3 save(update_fields=...) [DDoc]	1109	1123	15	04262467bbf500c6333052a54bcc43d169ed3433347d7824b18f073c6e83f61e	Y	N	N
